id,prediction
31629,1.954002022743225
31631,2.518113136291504
31632,2.1854491233825684
31633,3.0131568908691406
31634,0.5683207511901855
31635,0.5338483452796936
31636,2.4124960899353027
31637,2.2565360069274902
31638,2.3437912464141846
31639,2.165407180786133
31640,2.677478551864624
31641,2.865452766418457
31642,2.6146316528320312
31644,2.9466514587402344
31646,2.434398651123047
31647,3.016158103942871
31648,2.1699209213256836
31650,2.418112277984619
31651,2.9419710636138916
31652,2.8312530517578125
31656,2.09049654006958
31658,3.0474841594696045
31661,3.214777946472168
31662,0.033561527729034424
31663,3.0261948108673096
31664,3.0682296752929688
31665,2.7952804565429688
31667,2.927842378616333
31668,2.8456006050109863
31669,2.3728280067443848
31670,2.687234878540039
31671,2.3029966354370117
31674,0.5493255853652954
31675,1.7696796655654907
31676,1.023113489151001
31677,2.612048864364624
31678,3.1871678829193115
31680,2.795060396194458
31681,2.9172897338867188
31682,3.0868284702301025
31683,1.3410941362380981
31685,3.075620651245117
31687,2.305330276489258
31690,2.731473445892334
31692,2.9255356788635254
31693,2.7069098949432373
31694,2.6693437099456787
31695,1.463381290435791
31696,2.9914026260375977
31697,0.9026634693145752
31698,2.7019729614257812
31699,2.6996829509735107
31702,2.999748945236206
31705,2.770219087600708
31706,2.7555365562438965
31709,2.859757900238037
31713,3.082876443862915
31716,1.303802490234375
31717,2.6933438777923584
31718,2.619136095046997
31719,2.4662723541259766
31722,3.055877923965454
31723,1.47642982006073
31726,2.000809669494629
31728,2.756399631500244
31730,1.6530961990356445
31731,2.638859272003174
31732,1.2973040342330933
31735,1.9757765531539917
31737,2.3809127807617188
31738,1.9632624387741089
31739,0.6761000156402588
31742,2.869516611099243
31743,2.8183937072753906
31745,1.9587054252624512
31746,2.689521312713623
31750,0.7691731452941895
31751,1.937017798423767
31753,1.8268533945083618
31754,1.403346061706543
31756,2.198944330215454
31757,2.8748650550842285
31758,2.598442316055298
31759,2.669865131378174
31760,3.1004879474639893
31762,1.9039322137832642
31763,0.25536346435546875
31765,2.661350965499878
31766,0.3866419196128845
31767,2.2795190811157227
31769,2.8751840591430664
31771,1.8039603233337402
31774,2.6813721656799316
31775,3.028029680252075
31776,2.9693634510040283
31778,1.1983206272125244
31780,2.2070975303649902
31781,2.7848167419433594
31782,2.886214256286621
31783,3.0357506275177
31784,2.118088960647583
31786,2.9315857887268066
31788,2.8133695125579834
31789,2.760723114013672
31790,1.72584068775177
31792,2.6785356998443604
31793,2.1026182174682617
31794,3.063758611679077
31795,2.448235273361206
31796,2.609815835952759
31797,2.5514373779296875
31798,3.2249205112457275
31800,2.448890209197998
31801,2.7372512817382812
31802,2.885240077972412
31805,2.9247422218322754
31806,2.7878010272979736
31808,2.8556361198425293
31810,2.7458205223083496
31811,2.947051763534546
31812,1.6830801963806152
31813,1.1234138011932373
31814,1.9075977802276611
31815,3.03857159614563
31816,2.692945957183838
31819,1.2484809160232544
31820,2.8117117881774902
31821,2.390855550765991
31822,3.035465717315674
31823,1.6522432565689087
31824,2.8644907474517822
31825,1.9960616827011108
31826,0.1724211573600769
31827,1.5125538110733032
31828,1.4390742778778076
31832,2.0150179862976074
31833,2.7442519664764404
31835,2.348428726196289
31836,3.1415960788726807
31837,-0.045449793338775635
31840,2.5844078063964844
31841,2.8775734901428223
31842,1.6552664041519165
31843,2.4683480262756348
31844,2.784320116043091
31845,2.958357095718384
31846,0.9294304847717285
31847,2.9619297981262207
31848,2.29034423828125
31849,2.8205525875091553
31850,2.5103092193603516
31851,2.0069332122802734
31854,1.50543212890625
31856,3.0016191005706787
31857,2.1748433113098145
31862,3.1737473011016846
31863,2.950798511505127
31865,2.848456621170044
31866,2.535123825073242
31867,2.6950719356536865
31868,2.3964600563049316
31869,2.789926290512085
31870,3.0981812477111816
31871,2.859832763671875
31874,3.0970029830932617
31876,2.5712790489196777
31877,1.913211464881897
31879,2.988485813140869
31881,3.163100004196167
31882,3.1237924098968506
31883,2.4588351249694824
31885,2.9293830394744873
31886,2.9232113361358643
31887,2.2956089973449707
31889,2.155679941177368
31890,2.914443016052246
31892,3.159860849380493
31893,2.9501054286956787
31894,3.0492098331451416
31895,3.179541826248169
31896,1.2689809799194336
31897,2.395765781402588
31898,2.1823184490203857
31899,2.8690693378448486
31900,2.708041191101074
31901,1.757951259613037
31902,2.9013917446136475
31904,2.2002735137939453
31905,2.8048837184906006
31906,2.6285452842712402
31907,2.7639999389648438
31908,2.7357664108276367
31910,1.837414264678955
31911,2.61875581741333
31913,1.5933046340942383
31914,2.493211030960083
31915,1.5918829441070557
31916,2.071758985519409
31917,3.0654146671295166
31919,2.7476189136505127
31920,2.887608051300049
31921,2.3921756744384766
31922,2.9803102016448975
31923,2.30385684967041
31924,3.122572183609009
31926,3.1650404930114746
31927,1.5179013013839722
31929,2.476266860961914
31933,2.7746691703796387
31934,1.4523165225982666
31935,2.851243495941162
31937,1.128627896308899
31938,2.9059197902679443
31939,2.3643293380737305
31941,2.8117003440856934
31944,2.410240650177002
31945,2.7898025512695312
31946,2.469742774963379
31947,2.582913637161255
31949,2.5212254524230957
31951,2.7382590770721436
31952,1.5702288150787354
31953,3.0659193992614746
31954,2.935366153717041
31955,1.9461177587509155
31956,2.547607421875
31957,2.618283271789551
31958,2.6026487350463867
31959,2.5837960243225098
31960,1.809620976448059
31962,2.773688316345215
31963,3.143033027648926
31964,2.3827626705169678
31965,2.8611388206481934
31966,3.0411713123321533
31968,3.031754732131958
31971,3.1116526126861572
31973,2.767451286315918
31976,1.8361389636993408
31977,1.9750174283981323
31978,2.942246437072754
31979,1.133101224899292
31981,2.479783058166504
31983,2.270303249359131
31986,2.5438456535339355
31987,2.922337770462036
31989,1.2331657409667969
31991,2.2123472690582275
31992,2.9486072063446045
31993,2.9147911071777344
31994,2.8291754722595215
31996,1.963746190071106
31997,2.7168214321136475
31998,2.4758434295654297
32000,1.7273435592651367
32001,3.1661629676818848
32003,1.47554612159729
32005,2.085761070251465
32008,2.734060525894165
32009,2.936612606048584
32010,1.1664528846740723
32011,2.8247013092041016
32012,2.3108410835266113
32014,2.928318738937378
32015,1.0989623069763184
32016,2.753955364227295
32017,2.628577947616577
32018,1.2234028577804565
32019,2.356956958770752
32020,2.1977791786193848
32021,3.0811023712158203
32022,2.8841817378997803
32024,2.3493385314941406
32025,3.03981876373291
32028,2.766227960586548
32030,2.9486072063446045
32032,2.84899640083313
32033,2.4033255577087402
32037,2.801023006439209
32039,2.952784776687622
32040,3.0383739471435547
32041,1.6852800846099854
32043,2.6713712215423584
32044,1.878588318824768
32045,2.950411081314087
32046,2.5337047576904297
32047,2.7422597408294678
32048,2.44022536277771
32049,2.981074810028076
32051,2.6330373287200928
32052,2.7510986328125
32053,2.087130069732666
32054,2.0145163536071777
32056,2.9970149993896484
32057,2.6525540351867676
32061,2.228168249130249
32062,2.744645595550537
32064,2.8652782440185547
32065,3.2301647663116455
32066,2.800422430038452
32067,2.109388828277588
32068,2.7221858501434326
32069,2.787496566772461
32070,2.9561636447906494
32071,2.0052709579467773
32072,2.8636298179626465
32073,2.4790618419647217
32074,2.9564085006713867
32075,2.993662118911743
32076,2.423694610595703
32077,2.3718314170837402
32078,2.886125087738037
32079,2.9935336112976074
32081,2.010601282119751
32082,2.729979991912842
32084,2.1338179111480713
32085,1.2608996629714966
32086,3.031754732131958
32087,1.583051323890686
32089,2.8044309616088867
32092,1.435966968536377
32094,1.5659102201461792
32095,1.6482106447219849
32099,2.67038631439209
32101,2.4777932167053223
32102,2.2968027591705322
32103,2.096419095993042
32104,2.9452860355377197
32105,2.250300884246826
32106,2.390573024749756
32107,1.8803550004959106
32109,2.5579607486724854
32110,2.864790439605713
32111,2.837921380996704
32112,2.6818933486938477
32113,3.0157454013824463
32114,3.0788657665252686
32117,3.0583949089050293
32118,3.11220121383667
32120,2.568105936050415
32121,2.5665972232818604
32122,2.99741792678833
32123,2.040527105331421
32126,0.6831856966018677
32127,0.585332989692688
32128,2.7794926166534424
32131,2.740358591079712
32132,1.379014492034912
32134,2.2223472595214844
32135,2.6094937324523926
32137,2.9165337085723877
32139,2.787946939468384
32140,2.306608200073242
32141,2.962489128112793
32142,2.68684720993042
32143,2.8807475566864014
32145,2.8412303924560547
32146,2.1373987197875977
32150,0.9800089597702026
32151,2.5728368759155273
32153,2.5253825187683105
32154,1.7423076629638672
32155,1.9735426902770996
32156,2.9720399379730225
32157,1.271979570388794
32159,2.683800458908081
32160,2.187804698944092
32161,2.694153308868408
32162,2.735673666000366
32165,0.4613182544708252
32166,3.045640707015991
32167,3.0332658290863037
32168,2.4310879707336426
32169,3.006869316101074
32170,2.872494697570801
32171,2.900336980819702
32172,2.3196463584899902
32173,1.7482678890228271
32174,3.0658514499664307
32175,2.3428423404693604
32176,1.8738349676132202
32177,2.0918493270874023
32178,0.5050464272499084
32179,2.5191733837127686
32180,2.676276206970215
32181,2.064258575439453
32183,3.0264480113983154
32184,2.1787490844726562
32188,3.0120043754577637
32189,2.970369577407837
32190,0.37603557109832764
32192,2.2111148834228516
32193,2.4686126708984375
32194,2.9306704998016357
32195,2.7294867038726807
32196,1.4356343746185303
32198,1.4544602632522583
32200,1.438047170639038
32202,2.5229241847991943
32203,2.406385660171509
32204,2.959517478942871
32205,2.2793445587158203
32206,1.493546485900879
32207,2.36533522605896
32208,2.2539005279541016
32210,2.467656135559082
32211,2.6477296352386475
32213,3.1084959506988525
32214,1.3831396102905273
32218,2.490121841430664
32219,2.722909450531006
32220,2.454892635345459
32221,1.350996732711792
32222,2.907811164855957
32223,1.2000038623809814
32225,2.718505859375
32226,2.7010369300842285
32231,2.870666265487671
32232,2.1817402839660645
32233,2.8173108100891113
32235,1.9640872478485107
32236,2.6884281635284424
32237,1.406984567642212
32239,1.825706958770752
32240,0.8587145805358887
32242,2.7886643409729004
32243,2.9811933040618896
32244,2.105531692504883
32245,2.999422550201416
32246,1.7567284107208252
32247,2.754256248474121
32249,3.06038761138916
32251,1.715382695198059
32253,2.0670297145843506
32254,2.3512680530548096
32255,3.1251466274261475
32257,2.900590419769287
32258,2.9599361419677734
32260,0.401600182056427
32264,2.3704895973205566
32265,1.6048626899719238
32267,-0.18642562627792358
32268,2.6839401721954346
32270,2.5766637325286865
32272,2.599684476852417
32273,2.062100887298584
32274,2.9057819843292236
32275,2.6508915424346924
32276,1.111997127532959
32277,3.0215327739715576
32278,2.9741721153259277
32279,2.9480230808258057
32280,2.726524591445923
32282,1.7049694061279297
32285,2.660224199295044
32286,3.068229913711548
32287,3.045072078704834
32290,2.9210832118988037
32291,2.7830305099487305
32292,1.6405909061431885
32294,2.96854567527771
32295,2.3655314445495605
32296,2.5564465522766113
32297,2.775994300842285
32299,2.9746057987213135
32300,3.0332658290863037
32301,3.004711389541626
32302,1.5532671213150024
32303,2.025392532348633
32304,2.239377498626709
32306,1.6360126733779907
32307,2.7567667961120605
32309,3.066007137298584
32310,1.4190409183502197
32311,2.8402109146118164
32312,2.6485400199890137
32313,2.552812099456787
32314,2.4477953910827637
32315,2.4433157444000244
32316,0.84499192237854
32319,2.9468307495117188
32320,3.0688464641571045
32321,1.8737722635269165
32322,3.004563331604004
32324,2.1028940677642822
32326,2.8497602939605713
32328,2.3563575744628906
32332,2.4611146450042725
32333,2.000671863555908
32335,1.1268185377120972
32336,0.776569128036499
32339,1.1438745260238647
32340,1.9787575006484985
32341,2.4832942485809326
32342,2.901685953140259
32344,2.401811122894287
32346,2.4236533641815186
32347,2.1117279529571533
32350,1.993703842163086
32353,3.0359485149383545
32354,2.30936861038208
32355,2.40805721282959
32356,2.7010297775268555
32357,1.3160805702209473
32361,2.4876558780670166
32363,1.7995822429656982
32364,3.039783000946045
32365,2.015493392944336
32366,1.3423330783843994
32367,1.1493515968322754
32369,2.6026782989501953
32370,2.9276108741760254
32372,2.6967580318450928
32373,2.9443347454071045
32375,1.4372034072875977
32377,2.4797372817993164
32378,2.371680498123169
32379,2.216362237930298
32380,2.838376522064209
32381,2.4298434257507324
32382,2.225881814956665
32383,2.2456321716308594
32385,2.42344331741333
32386,2.909921407699585
32387,1.7320009469985962
32389,2.7231850624084473
32390,1.489539623260498
32391,1.387241244316101
32392,2.1576123237609863
32394,2.7904887199401855
32395,2.562147378921509
32396,2.968010902404785
32397,1.997283697128296
32398,2.6525042057037354
32399,2.5263967514038086
32400,2.556291103363037
32401,2.5766637325286865
32402,1.6163415908813477
32405,0.156945139169693
32407,2.5004913806915283
32408,2.988887071609497
32412,2.9113292694091797
32414,2.8080861568450928
32417,1.4910697937011719
32418,3.057645797729492
32419,1.2609978914260864
32420,2.3263421058654785
32421,2.7537178993225098
32423,2.626441478729248
32426,2.7981722354888916
32427,2.545290231704712
32428,3.001706600189209
32430,2.3220748901367188
32431,1.893333077430725
32432,2.745356798171997
32433,2.691936731338501
32435,1.5999233722686768
32436,2.1829965114593506
32437,2.805847406387329
32438,3.2185988426208496
32443,1.8100978136062622
32444,0.28673386573791504
32446,2.8645379543304443
32449,3.2079596519470215
32451,2.687082052230835
32455,3.3030974864959717
32456,0.5433863997459412
32457,2.4567503929138184
32460,2.9004149436950684
32461,1.815024971961975
32462,2.664234161376953
32465,2.346853733062744
32466,2.7470571994781494
32467,2.773275852203369
32468,2.9213016033172607
32469,2.876624584197998
32470,3.073209285736084
32471,2.6403183937072754
32472,2.955859899520874
32474,2.910783529281616
32475,1.9751760959625244
32476,2.4682440757751465
32477,2.1083831787109375
32479,2.906568765640259
32480,2.7994606494903564
32481,2.463142156600952
32482,2.5382871627807617
32484,2.520597457885742
32485,1.7018626928329468
32486,1.7214107513427734
32487,2.8867902755737305
32488,2.626652240753174
32489,2.526801824569702
32490,2.658566951751709
32492,1.8741785287857056
32494,1.3909788131713867
32495,3.0640714168548584
32496,3.241948366165161
32497,2.1180927753448486
32498,1.8612821102142334
32499,2.8778133392333984
32502,1.6987582445144653
32503,2.7104477882385254
32504,2.3444952964782715
32505,2.432197093963623
32506,2.9329395294189453
32507,2.5081586837768555
32508,3.1288583278656006
32509,3.003230094909668
32510,0.21658474206924438
32512,2.361133098602295
32513,2.411926746368408
32514,2.9306912422180176
32516,2.769920825958252
32518,1.354769229888916
32520,2.949716329574585
32521,2.772284746170044
32522,2.056762218475342
32523,2.642024040222168
32524,1.5248829126358032
32526,2.823812484741211
32529,1.6737414598464966
32531,3.0076513290405273
32532,2.932962656021118
32533,2.6601264476776123
32534,2.691225051879883
32536,2.6047003269195557
